"title if hillary wants to know what new information the fbi has , sharyl attkisson knows someone she could ask author brett t text if hillary wants to know what new information the fbi has , sharyl attkisson knows someone she could ask posted at 4 34 pm on october 29 , 2016 by brett t share on facebook share on twitter",1.0
"as twitchy reported , hillary clinton held a brief press conference friday to address news that the fbi had found in the process of investigating anthony weiner s alleged sexting of a 15 year old girl new emails that warranted further investigation into her own email scandal",1.0
"obviously not pleased by this latest development , clinton called on the fbi to release whatever it had hillary clinton we do n't know the facts , which is why we 're calling on the fbi to release all the information it has let s get it out",1.0
"new york post \( nypost \) october 28 , 2016",1.0
"despite that not being how fbi investigations work , hillary s call for the fbi to lay its cards on the table inspired sharyl attkisson of full measure news to make a simple suggestion there 's no mystery as to what 's in the huma abedin emails to huma she can fill in the hillary campaign",1.0
"sharyl attkisson \( sharylattkisson \) october 29 , 2016",1.0
"what didn t hillary think of that \? abedin is right there with her on board her campaign plane it s not like she s hard to track down unless , of course , neither one can recall what they wrote to each other it happens more than 1 , 000 potentially relevant emails found on weiner computer , including some between huma and hrc https t co hvhl61vqrk",1.0
"rosalind helderman \( postroz \) october 28 , 2016 sharylattkisson robbymook can bring them when he 's on foxnewssunday and clear this all up",1.0
title life inspiring this young girl still gets to dream of being the first female president author nan text email,1.0
"if this story doesn t put a smile on your face , literally nothing will",1.0
"kimberly kovax , an 11 year old girl from allentown , pa has been interested in politics and government from a very young age , and she followed the historic campaign of hillary clinton closely but , when hillary lost on tuesday , that meant something incredible for kimberly she still gets to dream of being the first female president",1.0
wow ! this must be a truly special moment for kimberly,1.0
"the moment hillary clinton made her concession speech wednesday morning , kimberly s opportunity to become the first woman elected to the oval office opened right back up though it may not be for 40 , 50 , maybe even 60 years , this key milestone in feminism is all kimberly s to aspire toward",1.0
"some may say that another woman will be elected the first female president in the three decades before kimberly s even eligible to run , but if the 2016 election is any indication , it looks like she is still very much in the running to break the gender barrier in the oval office who knows \? kimberly could even be the first female president to re legalize abortion if roe v wade is overturned at some point in the next four years !",1.0
"it must feel truly incredible for girls in america to see that this huge accomplishment is still on the table , theirs for the eventual taking the fact that america s ugliest , most intolerant tendencies prevailed over clinton means millions of girls can still envisage themselves as the one to make that landmark feminist achievement , and it doesn t get more powerful than that",1.0
"yup , we re uplifted as hell right now you go , kimberly ! when the time comes , you can certainly count on our vote",1.0
"title churkin kiev lacks the humanity and courage to apologize to donbass author jafe arnoldski \( noreply blogger com \) text october 26 , 2016 fort russ antifashist translated by j arnoldski",1.0
,1.0
,1.0
"russia s permanent representative to the un , vitaly churkin , is sure that the bloodshed in south east ukraine could be avoided if the country s authorities apologized to the population of the dpr and lpr like verkhovna rada deputy nadezhda savchenko proposed",1.0
"the russian diplomat said this in commenting on the statement of the verhkovna rada s vice speaker , irina gerashchenko , made at a meeting of the un security council in which the kiev representative once again accused russia of aggression against ukraine in addition , the ukrainian politician called savchenko the most famous prisoner of the kremlin freed in exchange for military personnel from the russian army",1.0
"in her speech , ukraine s representative mentioned nadezhda savchenko after being pardoned , she returned to her homeland where she stated that kiev should apologize to the residents of donetsk and lugansk it is a pity that ukrainian authorities don t have enough humanity or political courage to do so , churkin said",1.0
"according to churkin , the inter ukrainian crisis would have been resolved long ago if kiev didn t attempt time and time again to change the minsk agreements he stressed there would have been no conflict in donbass if kiev had not opted for armed suppression of the dissent that arose after a coup backed by foreign forces was carried out in the country",1.0
,1.0
"russia s un representative added that for two years already ukrainian security forces have shelled residential areas of donetsk and lugansk , as a result of which civilians , including women and children , have been killed he referred to the un high commissioner for human right s report on abductions and torture to which ukrainian forces have subjected women",1.0
,1.0
follow us on facebook !,1.0
,1.0
,1.0
follow us on twitter !,1.0
,1.0
,1.0
donate !,1.0
,1.0
title us officials see no link between trump and russia author jason ditz text clinton campaign demands fbi affirm trump 's russia ties,1.0
"with the 2016 election campaign winding down , the clinton campaign is ratcheting up demands for the fbi to publicly confirm the campaign s allegations that republican nominee donald trump is secretly in league with russia sen harry reid \( d nv \) went so far as to claim the fbi has secret explosive evidence of coordination between the trump campaign and the russian government that it is withholding",1.0
"fbi officials familiar with their investigations into the allegations , which the clinton campaign started publicizing around the democratic national convention , say they ve turned up nothing to connect trump and russia , leading fbi director james comey to decide against making any statements to that effect",1.0
"the clinton campaign has been making the allegations so long that they have taken to claiming everyone knows that they are true , and appears unsettled by the fbi s refusal to sign off on the claims simply because they haven t been able to find real evidence corroborating the story",1.0
"the trump campaign has repeatedly denied ties to russia , but that didn t stop clinton from calling trump a puppet of russian president vladimir putin during the final presidential debate the calls have grown since friday s fbi report to congress about further clinton emails being sought",1.0
"with clinton s main campaign scandal growing in the waning weeks of the deal , some in her campaign have suggested that affirming trump as secretly in league with the russians would only be fair absent any evidence , however , it appears that won t be happening",1.0
"title informed rant the violence of borders , racist mascots and the real news author nan text informed rant the violence of borders , racist mascots and the real news posted on nov 4 , 2016 detail from the cover of reece jones book , violent borders \( verso books \)",1.0
"in this week s episode of informed rant , the podcast of joshua scheer , scheer speaks with reece jones , associate professor of geography at the university of hawaii , manoa , about jones book , v iolent borders refugees and the right to move and the human cost of borders",1.0
"scheer also speaks with paul jay , co founder and editor in chief of the real news , about the site s significance , and robert holden , deputy director of the national congress of american indians , about racism and sports mascots after the world series",1.0
a rushed transcript follows,1.0
"advertisement square , site wide",1.0
"joshua scheer my guest right now is professor reece jones , he s a geopolitical expert he teaches geography at the university of hawaii manila his book is violent borders we re discussing refugees thank you for joining me",1.0
reece jones thanks for having me on,1.0
"scheer you ask this question in the book , and obviously every day there s some big story about migrants and refugees and what s happening in the world we just saw it yesterday with the so called jungle being torn down in france this morning i woke up to the bbc saying 238 migrants may have drowned outside of libya you study this , talking about limiting the movements of the poor and you ask this question in the beginning of your book talk about this the limiting of the movements of these refugees and what you ve seen , both in your field research , but also in the media reports and everything else that we re all seeing right now we ve seen over the last , certainly the last few years , but this is not a new movement as you write about in your book",1.0
"jones i ve been studying borders for about 15 years now , and over that period of time , i ve seen two big changes happening at borders the first is the construction of a lot of border infrastructure that is designed to limit the movement of people across border spaces and to deter people from trying to make trips across borders this infrastructure is both the deployment of a lot more border agents at borders , the use of new surveillance technologies and military technologies in border spaces , but it s probably most evident if you look at walls",1.0
"walls are a good way to symbolize the hardening of borders that s happened in the past 15 years in 1990 there were about 15 border walls around the world , so relatively few today there are almost 70 walls on borders around the world , so there s been a dramatic increase in the number of walls those walls symbolize all of the other infrastructure that goes along with that the militarization of the security in these spaces",1.0
"the second trend that i ve noticed that goes along with that is a dramatic increase in the number of people dying at borders if you look at the edges of the european union , in the 1990s there were less than a hundred deaths per year at the edges of the eu , whereas in the past decade , those numbers have gone up dramatically we re talking about in the last 3 years in a row , over 3 , 500 people have died at the edges of the eu every single year",1.0
"that s part of a global trend from 2005 to 2014 , 40 , 000 people globally died trying to cross the border in the last 2 years , as you mentioned during your introduction , that s increased even more over 10 , 000 people have died trying to cross a border in just 2015 and 2016",1.0
"scheer yes , and you have the number in a lot of numbers in your book , and it s very interesting walls can you explain , we re going to get into the violence aspect , but explain this concept that was foreign to me , humanitarian fencing which you saw in spain and elsewhere what is humanitarian fencing \? how does that relate \?",1.0
"jones in some border areas , there s an effort to construct fencing that is meant to deter people from crossing rather than injure them in the crossing process if you look at the us fence , the one that was built after the secure fence act passed in 2006 , it doesn t have a lot of barbed wire on it , instead it s a wall , it prevents movement , but it doesn t have the ways to injure people crossing the eu fencing in spain for example , is also similar in that respect it doesn t have all the barbed wire that we see in other borders around the world",1.0
"that doesn t mean that it doesn t have a dangerous effect on people s lives , because what we see over and over again is that as particular border crossing routes are closed , fences are always built in the easier places for people to cross between cities , it diverts people to ever more dangerous routes that s why there s been this dramatic increase in deaths , because as borders become harder to cross , we ve seen that it doesn t deter people from crossing as it was predicted to do instead , it forces them to cross in these very dangerous places , which means the deserts of the us southwest",1.0
"in arizona for example , where the number of deaths increased dramatically as fences were built on the us border at the edges of the eu it means the people are crossing in the mediterranean they re having to go to libya , and having to use smugglers and are put in these very dangerous situations , which results in these really high death rates of people trying to cross into europe",1.0
"scheer my guest is reece jones , he s a geography professor at the university of hawaii manila , and his book is violent borders , refugees and the right to move this is not a new concept as you write about though the great wall of china you write about , hadrian s wall , it created a defensive control good taxes , and let s get into that a little bit the walls that were created , like for the great wall of china , and then with feudal lords and common lands using hedges and other mechanisms",1.0
"we start to shift the conversation into the state s responsibility , because as you write in your book , this is not one , as you write or as other geographers have also written , to be modern is to be modern citizen it to be a mobile citizen , and also we have been always in migration our history s in migration let s talk about the history of basically creating walls and then where we have reached today in which states are protecting us and we have this national identity based on borders",1.0
"jones what i argue in the book , the broader argument that i make in the book is that the walls that we see today and all of the security infrastructure that goes along with them at borders , the idea of citizenship , the use of passports , the imposition of border patrols , is new in the way that it s happening at borders , but i argue that it s part of a much longer term history that s part of this contest between people moving around and states efforts to try to control that movement",1.0
"i argue that a powerful historical process is the state using movement restrictions to contain the poor to particular places to lower their wages to to make them have no wages what we see today is part of that longer history in the past it was things like slavery , or serfdom , or vagrancy laws or poor laws , that kept the poor locked into particular places and allowed the wealthy to access their wages to they work at low wages or no wages today we see that with borders",1.0
"the poor are restricted to the countries of their birth and this creates pools of low wage labor that lets corporations move factories to locations where it s advantageous to them , but doesn t allow workers to move to places where they could demand higher wages what i argue in the book is that the violence we see at borders today is part of that effort to contain the poor to particular places to protect the privileges and wealth that have accrued in other places",1.0
title tony blair suggests a second referendum to reverse brexit author admin text tony blair suggests a second referendum to reverse brexit tony blair suggests a second referendum to reverse brexit by 0 149,1.0
former british prime minister tony blair says britain should keep its options open on whether or not to leave the european union until after brexit talks with the bloc are completed,1.0
"during an interview on friday with bbc radio 4 s today program , blair described the eu referendum as a catastrophe and said uk voters should be given the option of a second eu referendum",1.0
"britain should not withdraw from the eu until it becomes clearer how brexit would impact uk s economic , social and cultural future , blair said",1.0
"the bizarre thing about this referendum is that we took a decision but we still don t know the precise terms , he said there s got to be some way , either through parliament , or through an election , possibly through another referendum , that people express their view",1.0
"the former premier , who was in office from 1997 until 2007 , said it should be possible for the public to switch their verdict if it becomes clear the",1.0
"title turkey s rivalry with kurds likely to complicate raqqa invasion author jason ditz text turkey repeatedly demanded us not allow kurds to participate by jason ditz , october 27 , 2016 share this",1.0
"us officials are making clear that they intend to invade raqqa really soon , with the isis capital scheduled to be attacks in the middle of the ongoing offensive against the city of mosul but while the mosul invasion has a coalition of at least sort of friendly factions participating no such coalition exists for raqqa",1.0
"indeed , the us has insisted that the kurdish ypg will be the overwhelming majority of the force , because they re the only force available in the area with enough fighters to realistically attack the city yet turkey has been outright livid over this , and has repeatedly demanded that the kurds not be allowed anywhere near raqqa",1.0
"turkish president recep tayyip erdogan insists his country will be invading raqqa , along with the ypg held city of manbij , very soon , and while they ll doubtless also do some fighting against isis on the way , it s pretty clear this is going to include some heavy fighting with the kurds",1.0
"that s likely to complicate , and potentially outright derail , the invasion of raqqa , as the kurdish ypg can t fight isis and turkey at the same time , and the us seems wholly incapable of keeping turkey from launching attacks on the kurds in the middle of anti isis operations last 5 posts by jason ditz",1.0
"title video cnn buffoon wolf blitzer begs trump team to stop attacks on media truthfeed author amy moreno text video cnn buffoon wolf blitzer begs trump team to stop attacks on media video cnn buffoon wolf blitzer begs trump team to stop attacks on media videos by amy moreno october 27 , 2016",1.0
"we will never stop attacking this disgraceful north korea style government run propaganda media whose sole purpose is to spew pro hillary rhetoric , anti trump lies , and cover up for the most unliked candidate in the history of american elections",1.0
the american mainstream media is the enemy of the people,1.0
"if they want trump of any of us to stop attacking them , they need to stop trying to alter the outcome of a presidential election by behaving like a superpac for hillary clinton",1.0
"until then , no we won t stop",1.0
"actually , we ll rev it up a notch",1.0
watch the video,1.0
"the situation room \( cnnsitroom \) october 25 , 2016 tune out the north korea media",1.0
"and if you see them online , engage them challenge them on their biased and unfair reporting",1.0
hold these bastards accountable,1.0
do not shy away or hold back,1.0
"if we want a free country we need to stand up and fight for it ! this is a movement we are the political outsiders fighting against the failed global establishment ! join the resistance and help us fight to put america first ! amy moreno is a published author , pug lover game of thrones nerd you can follow her on twitter here and facebook here support the trump movement and help us fight liberal media bias please like and share this story on facebook or twitter",1.0
title al qaeda 's assault on aleppo continues despite lack of progress author nan text al qaeda 's assault on aleppo continues despite lack of progress,1.0
rebels are doing a lot of dying but not taking much ground so far print originally appeared at the moon of alabama,1.0
"for four days now al qaeda in syria \( aka jabhat al nusra aka fatah al sham \) and assorted other rebel groups have tried to attack aleppo from the west to break the siege on al qaeda associated groups in east aleppo the new york times in now openly admitting that cia supported groups are acting under al qaeda 's operational command the piece though , which belonged on page one , was in the back of the paper there is no public outcry over this disturbing fact",1.0
the attack on west aleppo had been talked about for over two weeks and the defenders are well prepared waleppoattack jpg,1.0
,1.0
"as can be seen on the map above the areas al qaeda and its allies managed to capture so far are only small rural outskirts every attempt to attack actual city estate under roof was repelled by the defenders small infiltrations like shown in the map were immediately cleaned up the marked area is back in the hands of the syrian army it is estimated that the several thousand attackers have so far lost more than 500 men a 1 , 000 more are likely injured every attack has to be carried over mostly open land and is received by heavy artillery fire air attacks ravage their supply and preparation ares",1.0
"the attackers launched over 20 suicide vehicle bombs so far but only a few reached their targets and their damage was limited yesterday one suicide vehicle bomb , ready to be launched for a new attack , was hit by a missile from a syrian helicopter and exploded at its preparation and launching position over 60 rebels were killed by it and their attack had to be call off",1.0
the good news is that the defense is holding the bad news is that the al qaeda rebels received huge amounts of artillery missiles and launchers from their western and gulf sponsors several hundred have been launched at the densely populated areas of west aleppo more than a 100 civilians have been killed by them and several hundred civilians were wounded some of the missiles contained gas and people had to be taken to hospital with extreme breathing difficulties the un envoy condemned these attacks as possible war crimes,1.0
the whole attack operation was launched under the direct supervision of al qaeda in syria leader abu muhammad al golani he was shown in pictures at the rebel headquarter of the attack discussing further operations,1.0
despite any progress on their part the al qaeda forces seem far from giving up more attacks to break the siege are expected we can be sure that some of their surprises are still in store but the defenders are ready and the syrian army is said to prepare for a large counter operation which may include a serious effort to liberate east aleppo of the al qaeda occupation,1.0
other fronts in syria are relatively quiet the turks have been told by russia to stop all air attacks within syria the message has been received the turkish plan to occupy al bab east of aleppo is unlikely to happen as it would be out of range of the turkey based artillery and have no air support the u s would like to go to raqqa but has no proxy ground force to do that some obama officials are now arguing for more u s boots on the ground in syria will obama agree to that mission creep \?,1.0
"title it s over for hillary after people see what she snuck in her online post author amanda shea text it s over for hillary after people see what she snuck in her online post posted on november 1 , 2016 by amanda shea in politics share this hillary clinton",1.0
"social media seems to be a tricky tool for hillary clinton , as she made a major mistake in what she shared online when she was either inebriated or hopped up on medication to treat what s been plaguing her throughout this election shocked viewers couldn t believe what was seen in her post , which she didn t catch until it was way too late",1.0
"although we ve seen how good hillary is at hitting the delete button , she didn t get to it quick enough after what she mindlessly posted that proved what americans have suspected evidently , she didn t realize she was making a point against herself when she made the comment with the post that said , a guide to help you make your choice for president , which mad the mistake all the worse for her",1.0
"either hillary takes full responsibility for being corrupt by apparently admitting to it , or the person that does her social media is paying a big price today without reading what she was sharing , hillary blindly posted an article from the super liberal news site , slate , assuming that if it was from them , it was pro hillary , when the title of the piece called her out for being one of the most corrupt , least popular candidates of all time a guide to help you make your choice for president https t co qzk7xzymjw",1.0
"hillary clinton \( hillaryclinton \) october 31 , 2016",1.0
"urging her followers in the comment with the post to use it as a guide for making the best presidential pick , it was the best and most honest advice she s ever given it s for this reason that the post was likely an accident since we all know that hillary is incapable of being truthful , but karma , in this case , ensured she was the irony of the situation isn t lost on conservatives but apparently was on slate , whose piece was actually meant to promote the democratic candidate but came across as just the opposite",1.0
"the truth has a sneaky way of coming out as it did in this headline , which calls attention to this woman s lack of character and qualifications for the presidency for once , there s finally some common ground conservatives have found within this liberal publication s pages , and that s that hillary clinton is corrupt and incapable of being a leader",1.0
"title wikileaks top 44 election defined julian assange author nan text wikileaks top 44 election defined julian assange november 08 , 2016 wikileaks founder julian assange makes a speech from the balcony of the ecuadorian embassy , in central london , britain february 5 , 2016 reuters peter nicholls file photo",1.0
this election will clearly be remembered as the year citizen journalists rocked the status quo below are 44 of the most shocking revelations which have come out through wikileaks in 2016,1.0
"\( washington , dc \) wikileaks has published tens of thousands of clinton campaign chairman john podesta s emails this is what the daily caller believes are the most important findings from them they expose a corrupt press , clinton foundation play for play , cronyism , and the clintons real thoughts on the issues the clintons in private",1.0
hillary told goldman sachs america is arming countries that fund jihadists \( link \),1.0
hillary in goldman sachs speech people who oppose immigration are un american \( link \),1.0
bill clinton mocked working class voters at private fundraiser \( link \),1.0
leaked transcript bill clinton says political system is rigged and hillary deserves the white house \( link \),1.0
leaked speech bill clinton calls coal country most anti immigrant part of america \( link \),1.0
bill clinton told donors the border won t be secure for a very long time \( link \),1.0
leaked bill clinton speech obama years left no hope for white working class \( link \),1.0
podesta email it would have been better if san bernardino shooter had a stereotypical white name \( link \),1.0
podesta email it would have been better if san bernardino shooter had a stereotypical white name \( link \),1.0
hillary tells bankers my dream is open borders \( link \),1.0
"hillary called saudi arabia the number one exporter of extreme ideology in private , paid speech \( link \)",1.0
"when speaking to donors , bill clinton sounds a lot like donald trump \( link \)",1.0
clinton campaign knew tpp switch was a huge flip flop \( link \) clinton foundation,1.0
clinton foundation donors expected benefits in return for gifts \( link \),1.0
hillary wants clinton foundation to keep accepting foreign donations \( link \),1.0
"clinton foundation memo shows meetings with bill clinton cost 100 , 000 \( link \)",1.0
clinton campaign found huge gender pay gap at clinton foundation \( link \),1.0
"bill clinton receives expensive gifts , is personally paid by clinton foundation sponsors \( link \) clinton cronyism",1.0
clinton campaign took money from agents for foreign interests \( link \),1.0
hillary got 12 million for clinton charity as quid pro quo for morocco meeting \( link \),1.0
clinton s aide s for profit firm illegally raised 150 million for clinton charity \( link \),1.0
huma abedin granted access to hillary based on clinton global initiative donor status \( link \),1.0
doj official who is friends with john podesta offered a heads up on clinton email developments \( link \),1.0
podesta suggested coordinating with state dept to hold hillary s emails with obama \( link \),1.0
here s how the clinton s free private jet scam works \( link \),1.0
leaked emails show clinton campaign coordinating with soros organization \( link \),1.0
emails show starbucks ceo advising clinton campaign about hillary s brand \( link \),1.0
revealed liberal money s longterm strategy to control public opinion and secure advantageous demographics \( link \),1.0
ipay for play apple vp pledges to play public role in exchange for hrc s nuanced encryption stance \( link \),1.0
leaked email reveals google chairman wanted to be clinton campaign s head outside advisor \( link \),1.0
facebook coo in leaked email i still want hillary to win badly \( link \),1.0
"clinton campaign planned to work with media matters , leaks reveal \( link \)",1.0
emails reveal clintons sleazy and intricate relationship with major chemical manufacturer \( link \),1.0
"clinton campaign chair met with soros to talk tpp , immigration policies , leaked emails show \( link \) the cozy press",1.0
"leaked emails cnn journalist refers to gop hell , calls podesta a star \( link \)",1.0
cnn source fed clinton camp information \( link \),1.0
"politico reporter sends story to hillary aide for approval , admits he s a hack \( link \)",1.0
hill s shills leaks have exposed journalists in clinton s corner \( link \),1.0
politico reporter was glad hundreds of superdelegates backed hillary \( link \),1.0
politico reporter gets caught again sending a story to a clinton staffer for approval \( link \),1.0
donna brazile shared cnn town hall questions with clinton camp \( link \),1.0
"donna brazile shared additional debate questions with clinton campaign , identified her tipster \( link \)",1.0
debate moderator congratulates podesta on nevada caucus victory \( link \),1.0
chuck todd hosted swanky dinner party at his home for top clinton campaign official \( link \),1.0
clinton campaign and harry reid worked with nyt to smear state dept watchdog \( link \),1.0
"title a noun , a verb and donald trump rubio seeks to seize on murphy s flaw author howard portnoy text print",1.0
"as marco rubio and patrick murphy squared off in the final debate of their florida senate race , the discussion turned to the syrian civil war rubio , a former presidential candidate and member of the senate intelligence committee , challenged his rival s understanding of the factions on the ground murphy , a two term congressman , reverted to a familiar line",1.0
"it just goes back to the same point , he said , that senator rubio continues to support donald trump , and it is shameful that he stands there with him",1.0
"the audience laughed , faintly , at one of nearly 20 mentions of the republican presidential nominee during the one hour debate when murphy next mentioned trump , rubio was quick with a rejoinder based on a famous joe biden rebuke of rudy giuliani a noun , a verb and donald trump that s his answer to everything",1.0
"the race in florida , among the most closely watched in the country , could help determine whether republicans keep control of the senate",1.0
"title comment on will the fbi email investigation shed new light on the lolita express and other clinton sex scandals \? by mleblanc138 author mleblanc138 text archives michael s latest video will the fbi email investigation shed new light on the lolita express and other clinton sex scandals \? by michael snyder , on october 31st , 2016",1.0
"could it be possible that the newly discovered clinton emails that the fbi is currently examining contain evidence of crimes other than just the mishandling of classified documents \? for years , there have been shocking allegations about the sexual behavior of both bill and hillary clinton in the conservative media , but neither bill nor hillary has ever been convicted of a sexual crime however , that may be about to change there is nobody on the planet that has been closer to hillary clinton over the past decade than huma abedin , and now the fbi has their hands on approximately 650 , 000 emails that were stored on electronic devices owned by her and her estranged husband anthony weiner without a doubt , many of those emails will relate to the investigation into hillary clinton s mishandling of classified documents , but many of those emails will also be personal in nature so what will the fbi learn about the clinton sex scandals from those emails , and will that information be shared with the american public \?",1.0
"in particular , any information regarding clinton ties to jeffrey epstein and the lolita express could be extremely explosive",1.0
"bill and hillary clinton were both very good friends of billionaire jeffrey epstein before he was convicted of soliciting sex from a young girl in 2008 in fact , flight records show that bill clinton was a frequent passenger on epstein s plane that eventually came to be known as the lolita express",1.0
"bill clinton took repeated trips on the lolita express the private passenger jet owned by billionaire pedophile jeffrey epstein with an actress in softcore porn movies whose name appears in epstein s address book under an entry for massages , according to flight logbooks obtained by gawker and published today for the first time the logs also show that clinton shared more than a dozen flights with a woman who federal prosecutors believe procured underage girls to sexually service epstein and his friends and acted as a potential co conspirator in his crimes",1.0
"overall , bill took at least 26 trips on board the lolita express fox news says that the plane earned its nabakov inspired nickname because it was reportedly outfitted with a bed where passengers had group sex with young girls",1.0
but sex with underage girls didn t just happen on the plane one of the favorite destinations for the lolita express was epstein s 72 acre orgy island here is more from fox news,1.0
"bill clinton associated with a man like jeffrey epstein , who everyone in new york , certainly within his inner circles , knew was a pedophile , said conchita sarnoff , of the washington , d c based non profit alliance to rescue victims of trafficking , and author of a book on the epstein case called trafficking why would a former president associate with a man like that \?",1.0
"epstein , who counts among his pals royal figures , heads of state , celebrities and fellow billionaires , spent 13 months in prison and home detention for solicitation and procurement of minors for prostitution he allegedly had a team of traffickers who procured girls as young as 12 to service his friends on orgy island , an estate on epstein s 72 acre island , called little st james , in the u s virgin islands",1.0
are you starting to understand how serious this could be \?,1.0
"if bill clinton had sex with an underage girl just one time , that would be enough to potentially send him to prison for the rest of his life",1.0
court records show that jeffrey epstein had 21 different phone numbers for bill clinton to say that they were close would be a massive understatement,1.0
and what was the nature of hillary clinton s involvement with jeffrey epstein \?,1.0
"there are so many unanswered questions , and i don t know what these 650 , 000 emails are going to show but there are persistent whispers that law enforcement officials that were looking through them for the anthony weiner case found something big",1.0
"and the truth is that the fbi would have never renewed this investigation so close to the election unless a gamechanger had been discovered fbi director james comey had to know that he was going to take a tremendous amount of heat for this decision , and to move forward on something like this without good reason would be career suicide",1.0
